model,fold,record_id,representative_cluster_id,y_log10_brightness_plus_one,prediction_log10_brightness_plus_one
mean_baseline,1,1AFJZ,cluster:45EFN,1.8976270912904414,1.305471413089426
mean_baseline,1,1BEMJ,cluster:Y46HX,1.8729134416203952,1.305471413089426
mean_baseline,1,1VSM7,cluster:45EFN,1.8300109359361179,1.305471413089426
mean_baseline,1,2BJM7,cluster:O8SH6,1.4387005329007363,1.305471413089426
mean_baseline,1,2G7N6,cluster:45EFN,1.828917561616686,1.305471413089426
mean_baseline,1,3DUUH,cluster:45EFN,1.7427251313046983,1.305471413089426
mean_baseline,1,444PN,cluster:45EFN,1.2895889525425968,1.305471413089426
mean_baseline,1,45EFN,cluster:45EFN,0.15228834438305647,1.305471413089426
mean_baseline,1,4BUSQ,cluster:4BUSQ,0.6148972160331346,1.305471413089426
mean_baseline,1,4O71N,cluster:45EFN,1.4329692908744058,1.305471413089426
mean_baseline,1,588N2,cluster:45EFN,1.1986570869544226,1.305471413089426
mean_baseline,1,5CEBO,cluster:45EFN,1.8382192219076259,1.305471413089426
mean_baseline,1,5DP2R,cluster:45EFN,1.2027606873932,1.305471413089426
mean_baseline,1,5EU5J,cluster:5EU5J,2.007064656378332,1.305471413089426
mean_baseline,1,5GR1V,cluster:45EFN,1.5538830266438743,1.305471413089426
mean_baseline,1,5YCFA,cluster:45EFN,1.130333768495006,1.305471413089426
mean_baseline,1,68RZA,cluster:68RZA,0.6106601630898799,1.305471413089426
mean_baseline,1,6LJKY,cluster:45EFN,0.6683859166900001,1.305471413089426
mean_baseline,1,6VVTK,cluster:45EFN,1.7570922201189325,1.305471413089426
mean_baseline,1,73TKS,cluster:73TKS,1.6966184592322249,1.305471413089426
mean_baseline,1,782GK,cluster:782GK,1.6933751510251853,1.305471413089426
mean_baseline,1,86FNG,cluster:45EFN,1.0346284566253203,1.305471413089426
mean_baseline,1,893F3,cluster:45EFN,1.6127838567197355,1.305471413089426
mean_baseline,1,8BUQQ,cluster:8BUQQ,1.8707549448901402,1.305471413089426
mean_baseline,1,8PKAY,cluster:O8SH6,0.8382192219076258,1.305471413089426
mean_baseline,1,9GUD2,cluster:45EFN,0.7160033436347992,1.305471413089426
mean_baseline,1,A3B6M,cluster:45EFN,1.3161800988934527,1.305471413089426
mean_baseline,1,A6URG,cluster:A6URG,0.9057958803678685,1.305471413089426
mean_baseline,1,AL871,cluster:45EFN,0.3979400086720376,1.305471413089426
mean_baseline,1,AQ8G3,cluster:45EFN,1.7692295817365937,1.305471413089426
mean_baseline,1,BXYZE,cluster:Y46HX,1.6454222693490919,1.305471413089426
mean_baseline,1,CC2YL,cluster:45EFN,0.7774268223893114,1.305471413089426
mean_baseline,1,CN92E,cluster:45EFN,1.2664668954402414,1.305471413089426
mean_baseline,1,CQCQT,cluster:45EFN,1.0976043288744108,1.305471413089426
mean_baseline,1,CS45L,cluster:45EFN,0.1673173347481761,1.305471413089426
mean_baseline,1,DCYCK,cluster:45EFN,1.13481437032046,1.305471413089426
mean_baseline,1,DFXUK,cluster:45EFN,1.686725621074542,1.305471413089426
mean_baseline,1,EGE3L,cluster:45EFN,1.7015679850559273,1.305471413089426
mean_baseline,1,EY2GX,cluster:45EFN,1.0472748673841794,1.305471413089426
mean_baseline,1,FLO5T,cluster:45EFN,0.48287358360875376,1.305471413089426
mean_baseline,1,FRM5D,cluster:45EFN,1.4800069429571505,1.305471413089426
mean_baseline,1,FVS3D,cluster:45EFN,1.8512583487190752,1.305471413089426
mean_baseline,1,G1DQY,cluster:45EFN,1.686725621074542,1.305471413089426
